double ACKCount,double ACKWaiting,double CANCount,uint64 ID,double NAKCount,double OOFCount,double SOFCount,double TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
14.000000,8.000000,0.000000,1101,0.000000,22.000000,22.000000,1522780479.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20.000000,0.000000,0.000000,15.000000
16.000000,8.000000,0.000000,1101,0.000000,25.000000,25.000000,1522780484.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000,0.000000,0.000000,17.000000
18.000000,8.000000,0.000000,1101,0.000000,28.000000,28.000000,1522780489.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,26.000000,0.000000,0.000000,19.000000
19.000000,8.000000,0.000000,1101,0.000000,30.000000,30.000000,1522780494.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
19.000000,8.000000,0.000000,1101,0.000000,30.000000,30.000000,1522780499.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
20.000000,8.000000,0.000000,1101,0.000000,32.000000,32.000000,1522780504.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,30.000000,0.000000,0.000000,21.000000
22.000000,8.000000,0.000000,1101,0.000000,36.000000,36.000000,1522780509.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,5.000000,0.000000,0.000000,1.000000,34.000000,0.000000,0.000000,23.000000
23.000000,8.000000,0.000000,1101,0.000000,38.000000,38.000000,1522780514.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,6.000000,0.000000,0.000000,1.000000,36.000000,0.000000,0.000000,24.000000
28.000000,8.000000,0.000000,1101,0.000000,52.000000,52.000000,1522780519.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,29.000000
36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,1522780524.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,1522780529.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,1522780534.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,76.000000,76.000000,1522780539.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,74.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,77.000000,77.000000,1522780544.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,75.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,79.000000,79.000000,1522780549.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,77.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,81.000000,81.000000,1522780554.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,79.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,82.000000,82.000000,1522780559.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,80.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,84.000000,84.000000,1522780564.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,82.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,86.000000,86.000000,1522780569.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,84.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,87.000000,87.000000,1522780574.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,85.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,89.000000,89.000000,1522780579.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,87.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,91.000000,91.000000,1522780584.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,89.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,92.000000,92.000000,1522780589.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,90.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1101,0.000000,94.000000,94.000000,1522780594.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,92.000000,0.000000,0.000000,37.000000
