uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
16,7,125,3,2017-09-07T19:38:35.000,33FBEDADD167B126,56099889
12,7,125,3,2017-09-06T19:32:47.000,6D37D1185055,96099889
12,7,125,7,2017-09-09T12:52:09.000,6E734C28C8BF,76099889
16,7,125,3,2017-09-08T04:03:22.000,39DF5799489A0484,16099889
14,7,125,2,2017-09-08T06:35:53.000,8141941FBC5D09,36099889
30,7,125,5,2017-09-06T18:03:27.000,40E013012680027701C59F751B0714,96099889
44,11,125,5,2018-03-20T18:46:41.000,4037005200000B0C08DE08C1048D20F4EE447A3CA932,76099889
274,7,125,3,2017-09-08T17:14:26.000,9036348100F29B904599258D2A987D9847D086CB5BE3FC4DCF40B3D1608BE5D9DD561280E2F8A64D55C74E5E4E90630BD670EEA8A012778E299403465B9EDC562556CFB1F847CE6B4BB443389C3D1AE587DA946458EDD4BDC2F3776752B1796126BC37927FBB0FB596CBD9CAB7918B3C0C61EA89092BF51A677F7DC48D23A246C2C25A9BCEB051E784,17099889
274,7,125,3,2017-09-08T17:14:26.000,9036348100F29B904599258D2A987D9847D086CB5BE3FC4DCF40B3D1608BE5D9DD561280E2F8A64D55C74E5E4E90630BD670EEA8A012778E299403465B9EDC562556CFB1F847CE6B4BB443389C3D1AE587DA946458EDD4BDC2F3776752B1796126BC37927FBB0FB596CBD9CAB7918B3C0C61EA89092BF51A677F7DC48D23A246C2C25A9BCEB051E784,16099889
346,7,125,5,2017-09-09T10:34:47.000,2DC276C97BB0F920818101FF69379D8C62D0B49C1E6CBF4E69D230549EAD1D60B2F3A135E115311D5E73496E1CED6068AB5448E4195CCE0360CD66ABBD895905DEDBE80E8E0E43F9ED7E21D82FD6EDD8077DBC675D7E0EEDB57E26271DC20C43A37BBDEFEF3191E05713F4DA8AE527FCCC56A0D06A7BF0A8B7A8BDE2FEC0341F3C839BBBA4316FDBF52A0DAB7A894DDA1C390B3C0AFC3E5FAF98C46C61A37D26B632C737AA467027F1D99BACD0,96099889
126,7,125,5,2017-09-08T10:35:58.000,6C08560504A0B66D925C5F08AA4DFB948FBB452B26034B558841790002E6639EE7B79AC34734E83D60892BCD5A2180E8AF43E8E9601921C5BFA7767559644C,36099889
30,7,125,5,2017-09-06T23:43:54.000,31C7ACE765075C0026400910012600,16099889
28,7,125,5,2017-09-08T08:05:19.000,200D5405260076090108117941CF,17099889
28,7,125,5,2017-09-08T11:53:44.000,400910011505580F081EE40FDEBE,56099889
92,7,125,5,2017-09-09T09:45:25.000,5AE20807166458FBAD29AEA0E989F1905A8D2BF260C4CF64E6530F71FB9EA49CCBC140E2825C67D0582091346082,86099889
28,7,125,5,2017-09-06T18:39:29.000,488998091600030101A5D05C0342,46099889
28,7,125,5,2017-09-06T20:35:46.000,4009103116007301010E85EF73DF,66099889
50,12,125,5,2017-09-07T03:14:35.000,402929012089CE0101C002EC92D757EC130D8DD1971F1ED0CB,26099889
50,12,125,5,2017-09-07T09:27:11.000,402929012080F2010184265951ADE0846F06FB845EEED6CBE4,56099889
