double RSSI,double SNR,time TIMESTAMP,uint32 BAD_WIDTH,uint32 CODE_RATE,uint32 FRQ,uint32 SF,uint32 US_COUNT,uint16 FCNT,uint16 SIZE,uint8 MOD,uint8 MS_TYPE,uint8 RF_CHAIN,uint8 STATUS,string PHY_PAYLOAD
-95.000000,-13.500000,2020-03-03T16:41:31.253,125000,7,867900000,7,5741852,0,169,16,1,0,17,20B3AF5D66436A6A65DD517B29883F62D933A1DB047AB86AAC0DB3E7375C0CB2BC0A0FB4DBC264ABC22D9BF25226AAD3B7930584968F9BCA3BFF95A278E64C29636E41F0F6BC3C9FF0EF0A7AD3CD3379B010BF847C533DFA63C1022007D54CA67855D1D3F1CB09BF94471957BC194BC4654028B05BE27C7F27716D06913074D08C1CF67DFB7B61B0AF92C7AFAAC7ED46B30D420320742E3C78C8EDEE7BF5628634D95A70BF0CA0F8
-102.000000,6.000000,2020-03-03T16:41:33.253,125000,5,868100000,7,7540283,0,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:43:33.253,125000,5,868100000,7,7540283,1,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:45:33.253,125000,5,868100000,7,7540283,3,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:47:33.253,125000,5,868100000,7,7540283,4,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:48:33.253,125000,5,868100000,7,7540283,5,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:49:33.253,125000,5,868100000,7,7540283,0,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-102.000000,6.000000,2020-03-03T16:55:33.253,125000,5,868100000,7,7540283,5,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-119.000000,-14.000000,2020-03-03T16:41:37.253,125000,5,868300000,12,12069436,892,27,16,3,1,16,6E6FC57C80357C03A4059AC1BBC67F10BAF989311E863CDD3D38
-113.000000,2.000000,2020-03-03T16:41:39.253,125000,5,868100000,7,13814939,892,37,16,1,1,16,3C1A0126002F06024EF111C6D64C2395D955B5BE048A8B1A179E5E095521881FD4C4DA85
-108.000000,8.000000,2020-03-03T16:41:49.253,125000,5,867100000,9,23468420,892,18,16,5,0,16,B51E012680DFB808297EB1574FB7A12399
-117.000000,-7.500000,2020-03-03T16:42:04.253,125000,5,867100000,7,39276883,892,25,16,1,0,17,2E45C6A880CC1305012D0CFCFEE06E53E597C72003755F48
-124.000000,-12.750000,2020-03-03T16:42:12.253,125000,5,867100000,12,46490708,870,27,16,4,0,16,9AFEC991803C66031849E41ABD5E3F62D3B5127C900E8C5F2956
-115.000000,-20.000000,2020-03-03T16:42:22.253,125000,5,868500000,12,56895972,1526,29,16,4,1,17,90F565E9E079F6059BDA55030381D87A0EDFBC69D8281C2F593F3A67
-95.000000,7.500000,2020-03-03T16:42:22.253,125000,5,868100000,12,57038340,1526,19,16,4,1,16,821D012680DFCD08E227BFFE99996DC35D01
-93.000000,-6.750000,2020-03-03T16:42:24.253,125000,5,868100000,12,58818596,2149,19,16,3,1,16,711A01268054650872D002C1F475BD034973
-115.000000,-17.750000,2020-03-03T16:42:40.253,125000,5,868300000,12,74862356,2149,20,16,0,1,17,05561F0080D1B189DC6AEFB5589E7250077618
-116.000000,-9.250000,2020-03-03T16:42:44.253,125000,5,868500000,7,79377491,2149,20,16,2,1,16,56771F0080DD13019C54474436EDB70B034D11
-114.000000,0.500000,2020-03-03T16:42:52.253,125000,5,868100000,7,86563035,256,27,16,2,1,16,4A17012600010001496A165FEA8EC329BA6485ECEA3B9062E0F4
-107.000000,7.250000,2020-03-03T16:42:55.253,125000,5,868300000,9,89906612,256,18,16,0,1,16,005A1F24003C0601974CA46A2FC2988834
-117.000000,-4.000000,2020-03-03T16:43:20.253,125000,5,868100000,12,115321756,256,20,16,3,1,16,7C561F008079780176B9B3F6F4C5C49FB61717
-101.000000,4.250000,2020-03-03T16:43:22.253,125000,5,868500000,12,117031300,2253,19,16,4,1,16,821D012680E0CD08B3DF5AEB4FCDEFFE0DBB
-108.000000,-2.000000,2020-03-03T16:43:24.253,125000,5,868500000,12,118810524,2149,19,16,3,1,16,711A01268055650847F48ACF8FAC98AFBD0C
-119.000000,-14.250000,2020-03-03T16:43:42.253,125000,5,868300000,10,136708012,321,22,16,4,1,17,87261E0080414101F1136004A2DB89195BC7CCCE49
-105.000000,-14.750000,2020-03-03T16:43:43.253,125000,5,867900000,12,137700364,891,27,16,4,0,16,920C9A7C80727B03CEA426DC19EC1A746F24FBF46AC1CDEE15EA
-123.000000,-13.750000,2020-03-03T16:43:47.253,125000,5,868100000,10,141549452,578,22,16,4,1,17,87261E0080414202F1136004A2DB89195BC7CCCE09
-111.000000,6.250000,2020-03-03T16:43:52.253,125000,5,868300000,7,146797171,578,20,16,4,1,16,C8861F00801FE601C3EB19E4B36D77A97EA06A
-105.000000,-3.750000,2020-03-03T16:43:53.253,125000,5,868500000,9,147688860,578,18,16,0,1,17,005A1F2480358AA18062934CF0CDD4F53A
-119.000000,-7.250000,2020-03-03T16:43:54.253,125000,5,868100000,7,148762515,578,27,16,0,1,16,E01F0126000100016B9E11CEFA7F7029E524F609542C92C4DA8C
-107.000000,6.000000,2020-03-03T16:43:54.253,125000,5,868100000,7,148903531,578,20,16,0,1,16,C8861F00801FE601C3EB19E4B36D77A97EA06A
-107.000000,0.000000,2020-03-03T16:43:56.253,125000,5,868500000,7,151010371,578,20,16,0,1,16,C8861F00801FE601C3EB19E4B36D77A97EA06A
-118.000000,-18.500000,2020-03-03T16:44:00.253,125000,5,868300000,12,154397964,578,22,16,0,1,17,08E91E0080E7AC612F6CC4EF31ADFE8EBC35B579E4
-113.000000,-2.750000,2020-03-03T16:44:03.253,125000,5,868100000,12,158310788,578,22,16,2,1,16,49E31E00805E330134C4F487424658FD4EF8A291CB
-107.000000,-11.250000,2020-03-03T16:44:15.253,125000,5,868500000,12,170241540,886,27,16,4,1,16,9DEB838D807D7603EFEA558AA0715F7B93235DCE677CF7112273
-115.000000,5.750000,2020-03-03T16:44:22.253,125000,5,867700000,12,177024036,2253,19,16,4,0,16,821D012680E1CD08D263152A0A5833AE8414
-102.000000,-1.000000,2020-03-03T16:44:24.253,125000,5,868500000,12,178803420,2149,19,16,3,1,16,711A012680566508D89959835028B40554BE
-114.000000,2.000000,2020-03-03T16:44:28.253,125000,5,868100000,7,182732579,256,27,16,4,1,16,90130126000100019D0899F3757EF0C100E886D9E7D4B66A08D0
-121.000000,-9.250000,2020-03-03T16:44:29.253,125000,5,867700000,12,183447212,256,22,16,4,0,16,D1551F0080A1DF013EA63D2E987A0006C3867836D7
-111.000000,-3.250000,2020-03-03T16:44:37.253,125000,5,868100000,7,191804739,256,27,16,4,1,16,C21B012600010001DD80D9783E501270DD471C16E632FE07085A
-114.000000,-1.000000,2020-03-03T16:44:42.253,125000,5,867300000,7,196544259,376,20,16,3,0,16,60221F0080317801D00066CEAC38E9FF840918
-102.000000,8.750000,2020-03-03T16:44:42.253,125000,5,868100000,7,196907307,256,24,16,3,1,16,70160126000100018EEFD6851342AF361AAB39AB14DC68
-101.000000,6.500000,2020-03-03T16:44:59.253,125000,5,868100000,7,213821747,543,37,16,3,1,16,7117012600A71F02174DE0B8C78C93FD0E0C6E2FF33531001172E1183B7B10540AEB025A
-108.000000,-14.750000,2020-03-03T16:45:02.253,125000,5,868100000,12,217052252,543,20,16,1,1,16,23761F00805031012E22D114B18F2BCF811096
-108.000000,-11.500000,2020-03-03T16:45:03.253,125000,5,868100000,7,217937507,273,27,16,2,1,17,5041C126CC0D11015B6307D03B6D1C565F439F9DA6F36843F0FD
-117.000000,-9.750000,2020-03-03T16:45:14.253,125000,5,868100000,12,228523004,273,27,16,0,1,16,0BD2E65980727D03D250CAD7DD78CFFBF88274F22F4EBF398BD5
-105.000000,2.750000,2020-03-03T16:45:22.253,125000,5,867900000,12,237016396,2253,19,16,4,0,16,821D012680E2CD08AECF9A844489AF69B478
-117.000000,2.500000,2020-03-03T16:45:24.253,125000,5,868300000,12,238795844,2253,19,16,3,1,16,711A012680576508C906F9B5C6F9B5C0F09D
-116.000000,-5.000000,2020-03-03T16:45:33.253,125000,5,868100000,7,247549291,256,51,16,2,1,17,581401260001000137E4FBDB00394EB820FB3F276D81530D0B3B1B087B6500A1340D1AD5FED2ED988EF2BAFC6C9B0EF86C66
-112.000000,-2.250000,2020-03-03T16:45:36.253,125000,5,868100000,7,251224995,256,27,16,5,1,16,B7110126000100019A53AD40576BFC13AFA66F05FC5E9301A7D2
-101.000000,-18.500000,2020-03-03T16:45:51.253,125000,5,867900000,12,266087228,256,27,16,0,0,16,0FCEFFF00077A6032C902EECDCC3DEE19E73CEEDD86A7CD8E000
-115.000000,1.500000,2020-03-03T16:45:52.253,125000,5,867300000,7,266488555,436,22,16,5,0,16,A4E21E0080C0B401ADC1184FDCDFA27600A932F869
-120.000000,-21.500000,2020-03-03T16:45:53.253,125000,5,867100000,12,268277812,436,27,16,5,0,17,E41A61F9B0A89A03EFF1008DC200011790EF421FE4E03329DBB4
-129.000000,-10.500000,2020-03-03T16:45:55.253,125000,5,867100000,7,269551731,19812,29,16,3,0,17,7763F6C265D8644D4C5E339A539C3549A932B4C8F108767BFB8AD55F
-113.000000,-5.000000,2020-03-03T16:45:58.253,125000,5,868300000,7,272431883,19812,18,16,1,1,16,3AFEB82500610401258EEA1DA2738A6680
-98.000000,-10.250000,2020-03-03T16:46:12.253,125000,5,868100000,12,287080844,53090,27,16,3,1,17,734D2BF480A662CF206801452D001FDB0D0BEF417706FADB1AFD
-117.000000,-2.750000,2020-03-03T16:46:15.253,125000,5,868100000,11,289775868,2073,21,16,2,1,16,521301260053190806B3EF7D7590762F8A3CF9D0
-114.000000,-3.750000,2020-03-03T16:46:19.253,125000,5,868300000,7,294104459,285,20,16,5,1,16,B1DB190080971D0107BAF8781593B9C63702BE
-109.000000,-3.750000,2020-03-03T16:46:22.253,125000,5,868500000,12,296462500,285,20,16,5,1,16,E34E1F00801B3101F0392A13F57BAE54BE099C
-113.000000,-6.750000,2020-03-03T16:46:24.253,125000,5,868100000,12,298787900,285,19,16,3,1,16,711A012680586508D7D1DFE62B5B0A79D7C7
-106.000000,4.500000,2020-03-03T16:46:27.253,125000,5,867700000,7,301968972,285,25,16,1,0,16,2DC5EAA880CB130539BDD0BBF72355B6EC31DA5E27E6B4F9
-109.000000,2.750000,2020-03-03T16:46:31.253,125000,5,868500000,7,306071475,267,20,16,3,1,16,76221F0080160B01151C593F5CF86FD6AAB3DA
-103.000000,7.000000,2020-03-03T17:13:28.253,125000,5,868100000,7,306782211,256,24,16,2,1,16,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
-109.000000,-10.250000,2020-03-03T16:46:33.253,125000,5,868100000,7,308177627,267,20,16,3,1,17,76221F0080160B01155CD97B10DC2B960C7962
-109.000000,6.250000,2020-03-03T16:46:35.253,125000,5,868300000,7,310284883,267,20,16,3,1,16,76221F0080160B01151C593F5CF86FD6AAB3DA
-105.000000,4.000000,2020-03-03T16:46:49.254,125000,5,868300000,9,323432012,2232,18,16,5,1,16,B51E012680E0B808294E3480068C1F12D4
-115.000000,-4.250000,2020-03-03T16:47:15.254,125000,5,868100000,7,349818147,2232,37,16,1,1,16,3C1A0126003006028498EA899051C148A77D8AFB8E727466F777F92D7E178FC39CE6C839
