uint64 DEV_ADDR,time TIME,double AVERAGERequestRTT,double AVERAGE_RESPONSE_RTT,double LAST_REQUEST_RTT,double LAST_RESPONSE_RTT,double QUALITY,double RECEIVE_DUPLICATIONS,double RECEIVE_UNSOLICITED,double RECEIVED_COUNT,double SENT_COUNT,double SENT_FAILED
1,2018-04-05T10:34:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:11.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
1,2018-04-05T10:34:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:16.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
1,2018-04-05T10:34:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:21.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,2018-04-05T10:34:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:26.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,2018-04-05T10:34:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:31.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,2018-04-05T10:34:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:36.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,2.000000,12.000000,16.000000,0.000000
3,2018-04-05T10:34:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:41.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,3.000000,13.000000,16.000000,0.000000
