uint64 ID,double TIME,double averageRequestRTT,double averageResponseRTT,double lastRequestRTT,double lastResponseRTT,double quality,double receiveDuplications,double receiveUnsolicited,double receivedCount,double sentCount,double sentFailed
1,1522924451.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924451.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
1,1522924456.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924456.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
1,1522924461.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924461.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,1522924461.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924466.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924466.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,1522924466.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924471.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924471.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
3,1522924471.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924476.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924476.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,2.000000,12.000000,16.000000,0.000000
3,1522924476.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924481.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924481.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,3.000000,13.000000,16.000000,0.000000
3,1522924481.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924486.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924486.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,5.000000,15.000000,16.000000,0.000000
3,1522924486.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924491.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924491.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,7.000000,17.000000,16.000000,0.000000
3,1522924491.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924496.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924496.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,8.000000,18.000000,16.000000,0.000000
3,1522924496.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924501.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924501.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,10.000000,20.000000,16.000000,0.000000
3,1522924501.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924506.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924506.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,12.000000,22.000000,16.000000,0.000000
3,1522924506.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924511.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924511.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,14.000000,24.000000,16.000000,0.000000
3,1522924511.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924516.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924516.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,15.000000,25.000000,16.000000,0.000000
3,1522924516.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924521.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924521.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,17.000000,27.000000,16.000000,0.000000
3,1522924521.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924526.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924526.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,18.000000,28.000000,16.000000,0.000000
3,1522924526.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924531.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924531.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,20.000000,30.000000,16.000000,0.000000
3,1522924531.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924536.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924536.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,22.000000,32.000000,16.000000,0.000000
3,1522924536.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924541.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924541.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,24.000000,34.000000,16.000000,0.000000
3,1522924541.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924546.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924546.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,25.000000,35.000000,16.000000,0.000000
3,1522924546.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924551.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924551.000000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,28.000000,38.000000,16.000000,0.000000
3,1522924551.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924556.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924556.000000,25.000000,20.000000,26.000000,36.000000,0.000000,2.000000,38.000000,52.000000,20.000000,0.000000
3,1522924556.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924561.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924561.000000,25.000000,32.000000,26.000000,36.000000,0.000000,8.000000,50.000000,76.000000,32.000000,0.000000
3,1522924561.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,1522924566.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,1522924566.000000,24.000000,46.000000,25.000000,36.000000,0.000000,15.000000,63.000000,103.000000,46.000000,0.000000
3,1522924566.000000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
